HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration,WorkStartTimestamp,WorkEndTimestamp,WorkStart,WorkEnd,DurationTooLong,DurationTooShort,PressureHigh,PressureLow,MotorHigh,MotorLow,SpindleHigh,SpindleLow
1,10.44626189149989,853.327587575884,2138.6262736514714,10.523164987564087,1541529986.5029716,1541529997.0261366,2018-11-06T18:46:26.502972,2018-11-06T18:46:37.026137,0,0,0,0,0,1,1,0
1,7.86183509914706,1431.605442836129,1414.0531120082144,18.522594690322876,1541530004.1034863,1541530022.626081,2018-11-06T18:46:44.103486,2018-11-06T18:47:02.626081,1,0,0,1,0,0,0,0
0,10.54620893785005,1429.6744676419298,1413.955444313078,14.534711122512817,1541530029.1455781,1541530043.6802893,2018-11-06T18:47:09.145578,2018-11-06T18:47:23.680289,0,0,0,0,0,0,0,0
1,24.4976786018849,1430.6800800880521,1403.5266370641004,12.08126425743103,1541530050.2294452,1541530062.3107095,2018-11-06T18:47:30.229445,2018-11-06T18:47:42.310709,0,0,1,0,0,0,0,0
0,10.49241934567585,1426.0929153529205,1401.1521749068088,12.016051769256592,1541530068.8209996,1541530080.8370514,2018-11-06T18:47:48.821000,2018-11-06T18:48:00.837051,0,0,0,0,0,0,0,0
1,10.467818366190011,2211.8534697060954,2144.154676748041,12.061171770095825,1541530087.848836,1541530099.9100077,2018-11-06T18:48:07.848836,2018-11-06T18:48:19.910008,0,0,0,0,1,0,1,0
1,24.45724271861872,1422.7827632309775,1405.67332778497,19.04957413673401,1541530106.421727,1541530125.471301,2018-11-06T18:48:26.421727,2018-11-06T18:48:45.471301,1,0,1,0,0,0,0,0
0,10.447776675392207,1432.4260865073068,1414.0095241059464,11.530550479888916,1541530131.4793713,1541530143.0099218,2018-11-06T18:48:51.479371,2018-11-06T18:49:03.009922,0,0,0,0,0,0,0,0
0,10.523334360874678,1425.425055451691,1399.9531450457696,15.020051717758179,1541530150.0468023,1541530165.066854,2018-11-06T18:49:10.046802,2018-11-06T18:49:25.066854,0,0,0,0,0,0,0,0
1,10.477831269143486,1433.3761456356085,2142.6540040376753,20.174624919891357,1541530171.5848794,1541530191.7595043,2018-11-06T18:49:31.584879,2018-11-06T18:49:51.759504,1,0,0,0,0,0,1,0
0,10.510080817438494,1425.9673561161158,1400.6120810535433,11.51738715171814,1541530197.7687125,1541530209.2860997,2018-11-06T18:49:57.768713,2018-11-06T18:50:09.286100,0,0,0,0,0,0,0,0
1,10.541042174701499,1429.0734714211328,2146.3606224781242,22.539787530899048,1541530215.801294,1541530238.3410816,2018-11-06T18:50:15.801294,2018-11-06T18:50:38.341082,1,0,0,0,0,0,1,0
1,7.881709602873515,1426.9540701948868,1411.0842579735092,14.535463809967041,1541530245.3944027,1541530259.9298666,2018-11-06T18:50:45.394403,2018-11-06T18:50:59.929867,0,0,0,1,0,0,0,0
0,10.512942755748373,1434.0789352447175,1410.1445691378924,13.563292026519775,1541530265.9413464,1541530279.5046384,2018-11-06T18:51:05.941346,2018-11-06T18:51:19.504638,0,0,0,0,0,0,0,0
0,10.50544407755084,1438.3052830330964,1409.1533502059344,15.045085668563843,1541530286.023581,1541530301.0686667,2018-11-06T18:51:26.023581,2018-11-06T18:51:41.068667,0,0,0,0,0,0,0,0
0,10.530750767445296,1426.306363036561,1410.324046365601,14.022687196731567,1541530307.0801697,1541530321.1028569,2018-11-06T18:51:47.080170,2018-11-06T18:52:01.102857,0,0,0,0,0,0,0,0
1,7.870291254858093,1432.3528358389558,569.2498750728105,15.05042552947998,1541530327.619655,1541530342.6700804,2018-11-06T18:52:07.619655,2018-11-06T18:52:22.670080,0,0,0,1,0,0,0,1
0,10.490455572509736,1422.5401177608435,1409.049982301435,15.025904655456543,1541530349.1786208,1541530364.2045255,2018-11-06T18:52:29.178621,2018-11-06T18:52:44.204525,0,0,0,0,0,0,0,0
0,10.507618415411624,1429.7266416089644,1421.707902052879,12.017942428588867,1541530370.7152584,1541530382.7332008,2018-11-06T18:52:50.715258,2018-11-06T18:53:02.733201,0,0,0,0,0,0,0,0
0,10.520633309382385,1426.9807074784578,1402.864496639689,12.03382396697998,1541530388.759,1541530400.792824,2018-11-06T18:53:08.759000,2018-11-06T18:53:20.792824,0,0,0,0,0,0,0,0
0,10.56320402760328,1441.3124695543397,1410.707330939974,11.534617900848389,1541530407.312606,1541530418.847224,2018-11-06T18:53:27.312606,2018-11-06T18:53:38.847224,0,0,0,0,0,0,0,0
0,10.464994697172726,1432.0571656373208,1404.0560651612234,13.067229509353638,1541530425.3708987,1541530438.4381282,2018-11-06T18:53:45.370899,2018-11-06T18:53:58.438128,0,0,0,0,0,0,0,0
0,10.518833604355597,1431.8488190831963,1409.670455637014,12.516166687011719,1541530444.949119,1541530457.4652858,2018-11-06T18:54:04.949119,2018-11-06T18:54:17.465286,0,0,0,0,0,0,0,0
1,7.852000934636875,1429.9901364097532,2141.6524797048587,12.531728029251099,1541530463.476615,1541530476.008343,2018-11-06T18:54:23.476615,2018-11-06T18:54:36.008343,0,0,0,1,0,0,1,0
0,10.510933511320241,1436.1195595053136,1413.9608990002819,11.02786636352539,1541530482.5204022,1541530493.5482686,2018-11-06T18:54:42.520402,2018-11-06T18:54:53.548269,0,0,0,0,0,0,0,0
0,10.515142448261857,1428.806973446035,1403.1707318728709,12.524121046066284,1541530499.5667155,1541530512.0908365,2018-11-06T18:54:59.566715,2018-11-06T18:55:12.090837,0,0,0,0,0,0,0,0
0,10.505984160358656,1430.531278233597,1414.9735082080654,12.530038356781006,1541530519.148539,1541530531.6785774,2018-11-06T18:55:19.148539,2018-11-06T18:55:31.678577,0,0,0,0,0,0,0,0
1,10.52059572080576,1425.7541697011072,2151.4393728734935,22.087172269821167,1541530538.199957,1541530560.2871292,2018-11-06T18:55:38.199957,2018-11-06T18:56:00.287129,1,0,0,0,0,0,1,0
1,24.24115257331779,1438.4314568249351,1404.4683006245643,12.54174256324768,1541530566.7987947,1541530579.3405373,2018-11-06T18:56:06.798795,2018-11-06T18:56:19.340537,0,0,1,0,0,0,0,0
0,10.474749831565356,1430.188230637168,1407.7109602293774,11.525826215744019,1541530585.857726,1541530597.3835523,2018-11-06T18:56:25.857726,2018-11-06T18:56:37.383552,0,0,0,0,0,0,0,0
0,10.517403723218893,1432.4034467049569,1407.6492738122618,13.042839050292969,1541530603.9246783,1541530616.9675174,2018-11-06T18:56:43.924678,2018-11-06T18:56:56.967517,0,0,0,0,0,0,0,0
1,7.845909939957113,1424.6640795253434,1406.396318702754,13.535607099533081,1541530623.4788437,1541530637.0144508,2018-11-06T18:57:03.478844,2018-11-06T18:57:17.014451,0,0,0,1,0,0,0,0
1,24.30210824107766,1432.1965787325314,1411.078294541275,19.03191328048706,1541530643.526862,1541530662.5587752,2018-11-06T18:57:23.526862,2018-11-06T18:57:42.558775,1,0,1,0,0,0,0,0
0,10.526271679948673,1437.584824903201,1404.8437109975255,12.523427724838257,1541530669.0680773,1541530681.591505,2018-11-06T18:57:49.068077,2018-11-06T18:58:01.591505,0,0,0,0,0,0,0,0
0,10.523857378453823,1435.4785555889532,1410.665699493237,14.11917233467102,1541530688.1444147,1541530702.263587,2018-11-06T18:58:08.144415,2018-11-06T18:58:22.263587,0,0,0,0,0,0,0,0
0,10.497123571189814,1428.0007957653536,1413.5675952747893,14.031700134277344,1541530708.7905126,1541530722.8222127,2018-11-06T18:58:28.790513,2018-11-06T18:58:42.822213,0,0,0,0,0,0,0,0
0,10.491338337383759,1432.6252463592707,1407.4473846758767,12.01901912689209,1541530729.332452,1541530741.3514712,2018-11-06T18:58:49.332452,2018-11-06T18:59:01.351471,0,0,0,0,0,0,0,0
1,7.8952163851879,1433.9176049767589,568.6208210527255,22.55991506576538,1541530747.8665051,1541530770.4264202,2018-11-06T18:59:07.866505,2018-11-06T18:59:30.426420,1,0,0,1,0,0,0,1
1,10.53773242123498,2216.704424716065,1415.216769249068,11.042969703674316,1541530776.451999,1541530787.4949687,2018-11-06T18:59:36.451999,2018-11-06T18:59:47.494969,0,0,0,0,1,0,0,0
0,10.505175164439631,1433.5409114847341,1412.3623711268183,15.032597780227661,1541530794.0256133,1541530809.058211,2018-11-06T18:59:54.025613,2018-11-06T19:00:09.058211,0,0,0,0,0,0,0,0
1,24.414775519665035,855.8930169268576,1410.327555873356,11.713037967681885,1541530816.0660915,1541530827.7791295,2018-11-06T19:00:16.066092,2018-11-06T19:00:27.779130,0,0,1,0,0,1,0,0
1,7.863309211644214,857.1515082558099,555.4386731812965,14.020324945449829,1541530834.346414,1541530848.366739,2018-11-06T19:00:34.346414,2018-11-06T19:00:48.366739,0,0,0,1,0,1,0,1
0,10.552138728272707,1443.1189659730849,1415.4780448604909,13.522671937942505,1541530855.3809655,1541530868.9036374,2018-11-06T19:00:55.380965,2018-11-06T19:01:08.903637,0,0,0,0,0,0,0,0
0,10.47075278936382,1429.0907257983451,1404.5428882376677,14.535485982894897,1541530875.4274218,1541530889.9629078,2018-11-06T19:01:15.427422,2018-11-06T19:01:29.962908,0,0,0,0,0,0,0,0
0,10.507005374080935,1432.3086187127274,1413.5102696360016,14.696342945098877,1541530895.9908874,1541530910.6872303,2018-11-06T19:01:35.990887,2018-11-06T19:01:50.687230,0,0,0,0,0,0,0,0
0,10.525466662113873,1429.2347414221629,1417.5323158315002,11.517627716064453,1541530917.1986883,1541530928.716316,2018-11-06T19:01:57.198688,2018-11-06T19:02:08.716316,0,0,0,0,0,0,0,0
0,10.529655281929974,1423.396218526634,1402.8086877046096,11.014281272888184,1541530934.7654684,1541530945.7797496,2018-11-06T19:02:14.765468,2018-11-06T19:02:25.779750,0,0,0,0,0,0,0,0
1,10.493492464541545,2205.511123639988,1409.3154051727074,14.531130075454712,1541530951.8034956,1541530966.3346257,2018-11-06T19:02:31.803496,2018-11-06T19:02:46.334626,0,0,0,0,1,0,0,0
1,7.883111944610489,1424.6252115479276,1404.8128385871398,14.018514633178711,1541530973.3473473,1541530987.365862,2018-11-06T19:02:53.347347,2018-11-06T19:03:07.365862,0,0,0,1,0,0,0,0
1,10.454720258130466,1424.5405671250608,563.2220835744282,18.558581590652466,1541530994.3803742,1541531012.9389558,2018-11-06T19:03:14.380374,2018-11-06T19:03:32.938956,1,0,0,0,0,0,0,1
1,10.47086781759243,1434.1168287938772,2152.751341219215,12.51502251625061,1541531018.9504843,1541531031.4655068,2018-11-06T19:03:38.950484,2018-11-06T19:03:51.465507,0,0,0,0,0,0,1,0
0,10.507582739692111,1429.883389326051,1406.287981310309,13.043949127197266,1541531037.9750743,1541531051.0190234,2018-11-06T19:03:57.975074,2018-11-06T19:04:11.019023,0,0,0,0,0,0,0,0
0,10.479805439381979,1432.943615371984,1402.971616464621,14.02894401550293,1541531057.5345483,1541531071.5634923,2018-11-06T19:04:17.534548,2018-11-06T19:04:31.563492,0,0,0,0,0,0,0,0
0,10.54511307564881,1434.47555095399,1414.2296776120231,12.019373416900635,1541531078.0803323,1541531090.0997057,2018-11-06T19:04:38.080332,2018-11-06T19:04:50.099706,0,0,0,0,0,0,0,0
0,10.503581504538644,1428.6577965852514,1399.1823085701026,13.539981126785278,1541531096.6187813,1541531110.1587625,2018-11-06T19:04:56.618781,2018-11-06T19:05:10.158762,0,0,0,0,0,0,0,0
0,10.495496065966785,1428.4135201799095,1405.796542295839,15.018006086349487,1541531117.1980019,1541531132.216008,2018-11-06T19:05:17.198002,2018-11-06T19:05:32.216008,0,0,0,0,0,0,0,0
0,10.511601434360278,1429.5109506096828,1402.228598288063,11.534966707229614,1541531139.2304537,1541531150.7654204,2018-11-06T19:05:39.230454,2018-11-06T19:05:50.765420,0,0,0,0,0,0,0,0
1,10.54267395781032,2214.068154288068,559.5717168119271,11.029379844665527,1541531156.7834594,1541531167.8128393,2018-11-06T19:05:56.783459,2018-11-06T19:06:07.812839,0,0,0,0,1,0,0,1
1,7.874095711270184,1425.6670880447189,1408.8454315712684,17.53084921836853,1541531174.3337867,1541531191.864636,2018-11-06T19:06:14.333787,2018-11-06T19:06:31.864636,1,0,0,1,0,0,0,0
0,10.562154247665056,1426.0452203849295,1403.1453447761628,11.513668298721313,1541531198.8785644,1541531210.3922327,2018-11-06T19:06:38.878564,2018-11-06T19:06:50.392233,0,0,0,0,0,0,0,0
0,10.49598752303724,1427.310911623466,1414.6394383756026,13.51896595954895,1541531217.4058712,1541531230.924837,2018-11-06T19:06:57.405871,2018-11-06T19:07:10.924837,0,0,0,0,0,0,0,0
1,24.14537296073428,2208.5560647931193,2141.1605697819195,13.605076313018799,1541531237.9381723,1541531251.5432487,2018-11-06T19:07:17.938172,2018-11-06T19:07:31.543249,0,0,1,0,1,0,1,0
0,10.524688139716854,1426.0271281087303,1412.9431188543167,12.564727783203125,1541531258.5839279,1541531271.1486557,2018-11-06T19:07:38.583928,2018-11-06T19:07:51.148656,0,0,0,0,0,0,0,0
0,10.499587950235114,1430.786142227564,1406.5241299091097,15.022790431976318,1541531277.667721,1541531292.6905115,2018-11-06T19:07:57.667721,2018-11-06T19:08:12.690511,0,0,0,0,0,0,0,0
0,10.519789973084693,1438.723954676523,1410.9547445630303,14.025890827178955,1541531299.7009113,1541531313.726802,2018-11-06T19:08:19.700911,2018-11-06T19:08:33.726802,0,0,0,0,0,0,0,0
1,10.46404640148729,1433.2821078445288,554.0121003777975,13.252641916275024,1541531319.8156033,1541531333.0682452,2018-11-06T19:08:39.815603,2018-11-06T19:08:53.068245,0,0,0,0,0,0,0,1
0,10.466967282992838,1430.302594496394,1408.7568165898404,11.517750024795532,1541531339.5802312,1541531351.0979812,2018-11-06T19:08:59.580231,2018-11-06T19:09:11.097981,0,0,0,0,0,0,0,0
0,10.527516108811989,1423.928306927622,1414.119356385775,11.526087760925293,1541531358.110387,1541531369.6364748,2018-11-06T19:09:18.110387,2018-11-06T19:09:29.636475,0,0,0,0,0,0,0,0
0,10.446854174865278,1425.3857864557413,1420.3662630558701,14.068823337554932,1541531376.2078922,1541531390.2767155,2018-11-06T19:09:36.207892,2018-11-06T19:09:50.276716,0,0,0,0,0,0,0,0
1,24.2444345494253,858.9426872679168,1411.2858854678768,13.528452396392822,1541531396.2852495,1541531409.8137019,2018-11-06T19:09:56.285249,2018-11-06T19:10:09.813702,0,0,1,0,0,1,0,0
1,10.49198394372838,2205.3722364242135,1406.7079657280403,15.057255506515503,1541531416.379668,1541531431.4369235,2018-11-06T19:10:16.379668,2018-11-06T19:10:31.436924,0,0,0,0,1,0,0,0
0,10.496911230636133,1441.7028795490046,1415.0533892461474,14.031553268432617,1541531437.9481628,1541531451.979716,2018-11-06T19:10:37.948163,2018-11-06T19:10:51.979716,0,0,0,0,0,0,0,0
1,10.498633128409141,2198.4929334692324,1408.8676285842869,14.08022427558899,1541531458.9949799,1541531473.0752041,2018-11-06T19:10:58.994980,2018-11-06T19:11:13.075204,0,0,0,0,1,0,0,0
0,10.47058414395472,1438.9332486645774,1408.0951908091579,10.528580665588379,1541531480.0893326,1541531490.6179132,2018-11-06T19:11:20.089333,2018-11-06T19:11:30.617913,0,0,0,0,0,0,0,0
0,10.541684567840537,1424.4173855832032,1411.7765123106572,10.563664436340332,1541531496.6348414,1541531507.1985059,2018-11-06T19:11:36.634841,2018-11-06T19:11:47.198506,0,0,0,0,0,0,0,0
0,10.510931537063403,1430.271387287214,1414.8399483201763,11.512619256973267,1541531513.712762,1541531525.2253814,2018-11-06T19:11:53.712762,2018-11-06T19:12:05.225381,0,0,0,0,0,0,0,0
0,10.496710565403873,1431.5561751445966,1404.1925267000847,13.023922681808472,1541531532.234472,1541531545.2583947,2018-11-06T19:12:12.234472,2018-11-06T19:12:25.258395,0,0,0,0,0,0,0,0
1,24.324552962505216,1435.9276986249354,559.7743715734512,20.584552526474,1541531551.7878811,1541531572.3724337,2018-11-06T19:12:31.787881,2018-11-06T19:12:52.372434,1,0,1,0,0,0,0,1
0,10.522696905225914,1430.2951446910683,1411.437329749181,14.541679620742798,1541531578.885094,1541531593.4267735,2018-11-06T19:12:58.885094,2018-11-06T19:13:13.426774,0,0,0,0,0,0,0,0
0,10.506447647696822,1424.948443080129,1407.9886811351216,13.014180183410645,1541531599.4378872,1541531612.4520674,2018-11-06T19:13:19.437887,2018-11-06T19:13:32.452067,0,0,0,0,0,0,0,0
0,10.513376919905578,1426.4174183685518,1401.2705131251998,14.05593991279602,1541531618.9715812,1541531633.0275211,2018-11-06T19:13:38.971581,2018-11-06T19:13:53.027521,0,0,0,0,0,0,0,0
1,10.57240871051009,1435.0978491963108,572.6566159911278,11.515664100646973,1541531640.0409267,1541531651.5565908,2018-11-06T19:14:00.040927,2018-11-06T19:14:11.556591,0,0,0,0,0,0,0,1
0,10.517632857327056,1428.1440638287331,1401.7362626923077,13.527963399887085,1541531658.0805619,1541531671.6085253,2018-11-06T19:14:18.080562,2018-11-06T19:14:31.608525,0,0,0,0,0,0,0,0
1,10.489652369021039,2210.0559912411845,2145.0880807211156,20.037586450576782,1541531678.126432,1541531698.1640184,2018-11-06T19:14:38.126432,2018-11-06T19:14:58.164018,1,0,0,0,1,0,1,0
0,10.490993884629011,1429.3329300001337,1413.6754205141667,14.020833492279053,1541531705.1778107,1541531719.1986442,2018-11-06T19:15:05.177811,2018-11-06T19:15:19.198644,0,0,0,0,0,0,0,0
1,10.504799641142405,1434.3893174201376,1413.7660761896768,22.552706241607666,1541531726.247659,1541531748.8003652,2018-11-06T19:15:26.247659,2018-11-06T19:15:48.800365,1,0,0,0,0,0,0,0
1,10.508784580375428,1431.9004529848794,1416.6855951242685,22.570046186447144,1541531755.8158593,1541531778.3859055,2018-11-06T19:15:55.815859,2018-11-06T19:16:18.385906,1,0,0,0,0,0,0,0
0,10.556839208071468,1435.0354818441142,1414.0592114639824,14.020395994186401,1541531784.3965755,1541531798.4169714,2018-11-06T19:16:24.396575,2018-11-06T19:16:38.416971,0,0,0,0,0,0,0,0
0,10.443635684012284,1425.4825240419252,1405.5395371314407,14.023956537246704,1541531805.429753,1541531819.4537096,2018-11-06T19:16:45.429753,2018-11-06T19:16:59.453710,0,0,0,0,0,0,0,0
0,10.523968884454286,1433.853912439073,1406.0741124300268,15.020739793777466,1541531825.9827807,1541531841.0035205,2018-11-06T19:17:05.982781,2018-11-06T19:17:21.003520,0,0,0,0,0,0,0,0
0,10.514906333644705,1434.196002673011,1406.608114938509,10.042368412017822,1541531847.519649,1541531857.5620174,2018-11-06T19:17:27.519649,2018-11-06T19:17:37.562017,0,0,0,0,0,0,0,0
0,10.499384432630631,1434.8905968465062,1407.9430991267657,13.569684505462646,1541531863.590375,1541531877.1600595,2018-11-06T19:17:43.590375,2018-11-06T19:17:57.160059,0,0,0,0,0,0,0,0
0,10.457587573961149,1424.805851259511,1406.5222269536825,14.033108472824097,1541531884.1816688,1541531898.2147772,2018-11-06T19:18:04.181669,2018-11-06T19:18:18.214777,0,0,0,0,0,0,0,0
1,10.523647305199399,1431.9887520821128,557.2525719647183,18.171612977981567,1541531904.7268205,1541531922.8984334,2018-11-06T19:18:24.726820,2018-11-06T19:18:42.898433,1,0,0,0,0,0,0,1
1,10.474586547739248,857.5234145008618,566.564505000015,12.518478155136108,1541531929.4144843,1541531941.9329624,2018-11-06T19:18:49.414484,2018-11-06T19:19:01.932962,0,0,0,0,0,1,0,1
0,10.528118236198237,1427.2412874774377,1403.8448574256206,10.532198905944824,1541531947.9594147,1541531958.4916136,2018-11-06T19:19:07.959415,2018-11-06T19:19:18.491614,0,0,0,0,0,0,0,0
0,10.460626202418187,1433.1151535157094,1413.7005175807578,12.52726435661316,1541531965.526606,1541531978.0538704,2018-11-06T19:19:25.526606,2018-11-06T19:19:38.053870,0,0,0,0,0,0,0,0
0,10.461603022295886,1423.1402665940784,1401.6954395784828,11.52522587776184,1541531984.5776014,1541531996.1028273,2018-11-06T19:19:44.577601,2018-11-06T19:19:56.102827,0,0,0,0,0,0,0,0
0,10.489354111863571,1437.9214931093622,1415.7680232558428,10.014575242996216,1541532002.1169715,1541532012.1315467,2018-11-06T19:20:02.116971,2018-11-06T19:20:12.131547,0,0,0,0,0,0,0,0
1,24.336320544461756,2210.165622744089,1410.8540424843807,22.60018491744995,1541532018.6810768,1541532041.2812617,2018-11-06T19:20:18.681077,2018-11-06T19:20:41.281262,1,0,1,0,1,0,0,0
0,10.499241192686947,1431.393869222898,1404.5369093608567,14.515297651290894,1541532047.289894,1541532061.8051918,2018-11-06T19:20:47.289894,2018-11-06T19:21:01.805192,0,0,0,0,0,0,0,0
1,10.477125413118843,860.7440471206262,1415.557732728771,11.513744354248047,1541532067.8190382,1541532079.3327825,2018-11-06T19:21:07.819038,2018-11-06T19:21:19.332783,0,0,0,0,0,1,0,0
1,10.558025000309291,2210.1615090103796,1409.424310547681,12.016994953155518,1541532085.8523216,1541532097.8693166,2018-11-06T19:21:25.852322,2018-11-06T19:21:37.869317,0,0,0,0,1,0,0,0
0,10.549134944897608,1424.46926705404,1407.396305775876,10.515699625015259,1541532103.8750505,1541532114.3907502,2018-11-06T19:21:43.875051,2018-11-06T19:21:54.390750,0,0,0,0,0,0,0,0
0,10.510629013556702,1424.1161019568717,1405.7423865913538,13.054527997970581,1541532121.4029386,1541532134.4574666,2018-11-06T19:22:01.402939,2018-11-06T19:22:14.457467,0,0,0,0,0,0,0,0
0,10.508720922989497,1426.0008058585495,1411.0510441807078,11.52128791809082,1541532141.4710364,1541532152.9923244,2018-11-06T19:22:21.471036,2018-11-06T19:22:32.992324,0,0,0,0,0,0,0,0
1,10.517538619269827,1431.1916394419477,2149.8860069459993,14.51743745803833,1541532160.0410175,1541532174.558455,2018-11-06T19:22:40.041018,2018-11-06T19:22:54.558455,0,0,0,0,0,0,1,0
0,10.527164151395372,1428.5797860427228,1415.6075858108895,10.515771389007568,1541532181.0679169,1541532191.5836883,2018-11-06T19:23:01.067917,2018-11-06T19:23:11.583688,0,0,0,0,0,0,0,0
0,10.515700315518504,1434.7306079420855,1411.8082547444155,14.02313232421875,1541532198.0986996,1541532212.121832,2018-11-06T19:23:18.098700,2018-11-06T19:23:32.121832,0,0,0,0,0,0,0,0
0,10.487528506875268,1429.824596798031,1410.4312534920427,11.519155979156494,1541532218.6361442,1541532230.1553001,2018-11-06T19:23:38.636144,2018-11-06T19:23:50.155300,0,0,0,0,0,0,0,0
1,7.858691068968169,1427.5953634801247,1406.9258560089145,11.52017092704773,1541532236.6780486,1541532248.1982195,2018-11-06T19:23:56.678049,2018-11-06T19:24:08.198220,0,0,0,1,0,0,0,0
0,10.448561653366934,1428.3841150873511,1415.064388436326,10.518862247467041,1541532255.2197573,1541532265.7386196,2018-11-06T19:24:15.219757,2018-11-06T19:24:25.738620,0,0,0,0,0,0,0,0
1,7.857853456678201,1430.4652899070059,2139.6497320095227,20.528321981430054,1541532272.2546284,1541532292.7829504,2018-11-06T19:24:32.254628,2018-11-06T19:24:52.782950,1,0,0,1,0,0,1,0
0,10.548678035454445,1437.7195018923264,1413.7182141594194,13.518637895584106,1541532299.2934043,1541532312.8120422,2018-11-06T19:24:59.293404,2018-11-06T19:25:12.812042,0,0,0,0,0,0,0,0
1,10.523550025463331,852.0371166325203,2150.1222604547565,20.540369987487793,1541532319.3267443,1541532339.8671143,2018-11-06T19:25:19.326744,2018-11-06T19:25:39.867114,1,0,0,0,0,1,1,0
1,10.493201609284295,1429.126411483931,2147.243783190519,21.028233528137207,1541532346.8804495,1541532367.908683,2018-11-06T19:25:46.880450,2018-11-06T19:26:07.908683,1,0,0,0,0,0,1,0
0,10.521642965069587,1429.5778690094655,1415.955071005084,13.528342723846436,1541532374.4184203,1541532387.946763,2018-11-06T19:26:14.418420,2018-11-06T19:26:27.946763,0,0,0,0,0,0,0,0
0,10.506677260934396,1434.7404930870264,1408.089076650801,12.52153205871582,1541532393.9593127,1541532406.4808447,2018-11-06T19:26:33.959313,2018-11-06T19:26:46.480845,0,0,0,0,0,0,0,0
1,10.5028290411983,2203.635432954974,1405.790406358697,15.021422386169434,1541532412.9972553,1541532428.0186777,2018-11-06T19:26:52.997255,2018-11-06T19:27:08.018678,0,0,0,0,1,0,0,0
0,10.516128197489213,1424.9273457090733,1402.615540929984,14.52142071723938,1541532434.5363126,1541532449.0577333,2018-11-06T19:27:14.536313,2018-11-06T19:27:29.057733,0,0,0,0,0,0,0,0
0,10.510308964218654,1435.0129196170549,1417.0767133855584,11.014418363571167,1541532455.5747688,1541532466.5891871,2018-11-06T19:27:35.574769,2018-11-06T19:27:46.589187,0,0,0,0,0,0,0,0
1,7.881795665840133,1427.8715616820077,1407.2593007227592,21.526615381240845,1541532473.1030211,1541532494.6296365,2018-11-06T19:27:53.103021,2018-11-06T19:28:14.629637,1,0,0,1,0,0,0,0
0,10.455288035984571,1427.2862852844112,1406.2993069601812,14.519429206848145,1541532501.1441717,1541532515.663601,2018-11-06T19:28:21.144172,2018-11-06T19:28:35.663601,0,0,0,0,0,0,0,0
0,10.494931193966602,1429.2791319318028,1407.837060287468,12.514969825744629,1541532522.17402,1541532534.6889899,2018-11-06T19:28:42.174020,2018-11-06T19:28:54.688990,0,0,0,0,0,0,0,0
0,10.494615034529165,1425.1553382136367,1409.1420824379054,15.018548488616943,1541532541.702143,1541532556.7206914,2018-11-06T19:29:01.702143,2018-11-06T19:29:16.720691,0,0,0,0,0,0,0,0
0,10.481029989269572,1432.040159912221,1400.2662345124409,14.01988172531128,1541532563.735861,1541532577.7557428,2018-11-06T19:29:23.735861,2018-11-06T19:29:37.755743,0,0,0,0,0,0,0,0
0,10.479889013051018,1437.3213655429965,1409.8914578822937,15.029624700546265,1541532584.270252,1541532599.2998767,2018-11-06T19:29:44.270252,2018-11-06T19:29:59.299877,0,0,0,0,0,0,0,0
0,10.492177790462014,1427.5664729692278,1412.267883095632,12.018685340881348,1541532606.3136148,1541532618.3323002,2018-11-06T19:30:06.313615,2018-11-06T19:30:18.332300,0,0,0,0,0,0,0,0
1,10.53187999641882,1436.0211309089555,2142.9190502776464,10.521008968353271,1541532625.3503969,1541532635.8714058,2018-11-06T19:30:25.350397,2018-11-06T19:30:35.871406,0,0,0,0,0,0,1,0
0,10.462500510189514,1428.3515670287286,1399.597213248093,12.521579027175903,1541532642.3844488,1541532654.9060278,2018-11-06T19:30:42.384449,2018-11-06T19:30:54.906028,0,0,0,0,0,0,0,0
1,24.39021082552387,1424.920604606388,1405.9699532089282,12.020597696304321,1541532661.4248533,1541532673.445451,2018-11-06T19:31:01.424853,2018-11-06T19:31:13.445451,0,0,1,0,0,0,0,0
0,10.486385991962818,1423.37039509288,1410.7336718673262,12.01805329322815,1541532679.9535425,1541532691.9715958,2018-11-06T19:31:19.953542,2018-11-06T19:31:31.971596,0,0,0,0,0,0,0,0
0,10.49376545052792,1427.091328375705,1409.1404551243172,13.52297568321228,1541532698.4796064,1541532712.002582,2018-11-06T19:31:38.479606,2018-11-06T19:31:52.002582,0,0,0,0,0,0,0,0
0,10.518301787450735,1422.0610016640605,1404.8115376404792,11.521828889846802,1541532718.513523,1541532730.035352,2018-11-06T19:31:58.513523,2018-11-06T19:32:10.035352,0,0,0,0,0,0,0,0
0,10.452715544791566,1429.9537984979613,1410.6752103641236,13.514333724975586,1541532736.546853,1541532750.0611868,2018-11-06T19:32:16.546853,2018-11-06T19:32:30.061187,0,0,0,0,0,0,0,0
0,10.513633219971599,1429.6657279242734,1415.2969278930357,11.515047550201416,1541532756.5710537,1541532768.0861013,2018-11-06T19:32:36.571054,2018-11-06T19:32:48.086101,0,0,0,0,0,0,0,0
0,10.533707048097224,1424.6086844816168,1406.6970814326337,10.513343095779419,1541532774.5996265,1541532785.1129696,2018-11-06T19:32:54.599627,2018-11-06T19:33:05.112970,0,0,0,0,0,0,0,0
